time_s,altitude_agl_m,vv_mps,v_total_mps,acc_z_mps2,acc_total_mps2,lateral_distance_m,lateral_direction_rad,lateral_velocity_mps,lateral_acc_mps2,aoa_rad,roll_rate_rps,pitch_rate_rps,yaw_rate_rps,zenith_rad,azimuth_rad,mass_kg,thrust_n,drag_n,pressure_pa,density_kgm3,temperature_k,speed_of_sound_mps,mach,gravity_mps2,reference_area_m2
36.5760000,8249.23370,10.9444741,30.6043137,-9.74452425,9.74512632,1335.82922,1.56901337,28.5804566,0.108324107,0.0394421688,0.00000000,0.261282052,0.000274452604,0.381934227,1.56715620,18.5037000,0.00000000,1.56064197,34960.8341,0.520383101,234.043460,307.600337,0.105945253,9.78243310,0.00985494465
36.5810000,8249.28830,10.8957522,30.5864183,-9.74424651,9.74484761,1335.97212,1.56901313,28.5799155,0.108235763,0.0395337975,0.00000000,0.261557593,0.000273967273,0.380627127,1.56715567,18.5037000,0.00000000,1.55917650,34960.5599,0.520379904,234.043063,307.600096,0.105889205,9.78243293,0.00985494465
36.5860000,8249.34265,10.8470316,30.5685910,-9.74396875,9.74456889,1336.11502,1.56901290,28.5793747,0.108147216,0.0396254933,0.00000000,0.261833412,0.000273496172,0.379318649,1.56715515,18.5037000,0.00000000,1.55771771,34960.2869,0.520376721,234.042666,307.599856,0.105833366,9.78243276,0.00985494465
36.5910000,8249.39677,10.7983125,30.5508319,-9.74369098,9.74429015,1336.25792,1.56901267,28.5788344,0.108058463,0.0397172511,0.00000000,0.262109530,0.000272971434,0.378008791,1.56715463,18.5037000,0.00000000,1.55626561,34960.0151,0.520373553,234.042272,307.599617,0.105777738,9.78243260,0.00985494465
36.5960000,8249.45064,10.7495947,30.5331411,-9.74341320,9.74401140,1336.40081,1.56901243,28.5782945,0.107969499,0.0398090662,0.00000000,0.262385935,0.000272451406,0.376697552,1.56715410,18.5037000,0.00000000,1.55482019,34959.7446,0.520370398,234.041880,307.599379,0.105722320,9.78243243,0.00985494465
36.6010000,8249.50426,10.7008783,30.5155188,-9.74317615,9.74377309,1336.54370,1.56901220,28.5777552,0.107854323,0.0398828295,0.00000000,0.262662548,0.000273445585,0.375384930,1.56715358,18.5037000,0.00000000,1.55321011,34959.4753,0.520367259,234.041489,307.599142,0.105661626,9.78243227,0.00985494465
36.6060000,8249.55765,10.6521626,30.4979652,-9.74310123,9.74369576,1336.68659,1.56901196,28.5772166,0.107635662,0.0398845971,0.00000000,0.262938789,0.000280453046,0.374070926,1.56715305,18.5037000,0.00000000,1.55092195,34959.2072,0.520364133,234.041100,307.598907,0.105579180,9.78243210,0.00985494465
36.6110000,8249.61079,10.6034473,30.4804805,-9.74302510,9.74361723,1336.82947,1.56901173,28.5766792,0.107417976,0.0398870415,0.00000000,0.263214340,0.000287456182,0.372755542,1.56715252,18.5037000,0.00000000,1.54864132,34958.9403,0.520361022,234.040713,307.598672,0.105496920,9.78243194,0.00985494465
36.6160000,8249.66368,10.5547324,30.4630648,-9.74294776,9.74353751,1336.97235,1.56901149,28.5761429,0.107201260,0.0398901661,0.00000000,0.263489198,0.000294465888,0.371438782,1.56715199,18.5037000,0.00000000,1.54636825,34958.6747,0.520357924,234.040327,307.598438,0.105414847,9.78243178,0.00985494465
36.6210000,8249.71633,10.5060178,30.4457183,-9.74286920,9.74345658,1337.11523,1.56901126,28.5756076,0.106985510,0.0398939740,0.00000000,0.263763379,0.000301460372,0.370120650,1.56715145,18.5037000,0.00000000,1.54410273,34958.4103,0.520354842,234.039944,307.598206,0.105332962,9.78243162,0.00985494465
36.6260000,8249.76874,10.4573037,30.4284410,-9.74278942,9.74337445,1337.25811,1.56901102,28.5750735,0.106770719,0.0398984685,0.00000000,0.264036867,0.000308450074,0.368801148,1.56715092,18.5037000,0.00000000,1.54184476,34958.1471,0.520351773,234.039562,307.597974,0.105251264,9.78243146,0.00985494465
36.6310000,8249.82091,10.4085899,30.4112331,-9.74270842,9.74329112,1337.40098,1.56901079,28.5745403,0.106556882,0.0399036527,0.00000000,0.264309732,0.000315470210,0.367480280,1.56715038,18.5037000,0.00000000,1.53959434,34957.8851,0.520348719,234.039182,307.597744,0.105169753,9.78243130,0.00985494465
36.6360000,8249.87283,10.3598766,30.3940947,-9.74262620,9.74320657,1337.54385,1.56901056,28.5740083,0.106343995,0.0399095296,0.00000000,0.264581952,0.000322482491,0.366158050,1.56714984,18.5037000,0.00000000,1.53735148,34957.6244,0.520345679,234.038803,307.597515,0.105088432,9.78243114,0.00985494465
36.6410000,8249.92450,10.3111637,30.3770259,-9.74254275,9.74312081,1337.68672,1.56901032,28.5734773,0.106132050,0.0399161020,0.00000000,0.264853515,0.000329482903,0.364834460,1.56714930,18.5037000,0.00000000,1.53511617,34957.3648,0.520342653,234.038427,307.597287,0.105007299,9.78243098,0.00985494465
36.6460000,8249.97594,10.2624512,30.3600268,-9.74245806,9.74303384,1337.82959,1.56901009,28.5729474,0.105921044,0.0399233730,0.00000000,0.265124413,0.000336460648,0.363509514,1.56714876,18.5037000,0.00000000,1.53288841,34957.1065,0.520339641,234.038052,307.597060,0.104926356,9.78243082,0.00985494465
36.6510000,8250.02713,10.2137392,30.3430975,-9.74228775,9.74286183,1337.97245,1.56900985,28.5724185,0.105764009,0.0399689396,0.00000000,0.265394793,0.000340129510,0.362183215,1.56714822,18.5037000,0.00000000,1.53103260,34956.8494,0.520336644,234.037679,307.596834,0.104857409,9.78243066,0.00985494465
36.6560000,8250.07808,10.1650290,30.3262378,-9.74177992,9.74235462,1338.11531,1.56900962,28.5718898,0.105818702,0.0401646875,0.00000000,0.265665853,0.000330443595,0.360855563,1.56714767,18.5037000,0.00000000,1.53064142,34956.5936,0.520333661,234.037308,307.596609,0.104835916,9.78243051,0.00985494465
36.6610000,8250.12878,10.1163214,30.3094476,-9.74127308,9.74184839,1338.25817,1.56900938,28.5713607,0.105872046,0.0403596228,0.00000000,0.265938343,0.000320839067,0.359526552,1.56714712,18.5037000,0.00000000,1.53025695,34956.3390,0.520330692,234.036938,307.596385,0.104814666,9.78243035,0.00985494465
36.6660000,8250.17924,10.0676163,30.2927270,-9.74076726,9.74134317,1338.40102,1.56900915,28.5708315,0.105924035,0.0405537319,0.00000000,0.266212164,0.000311273136,0.358196176,1.56714657,18.5037000,0.00000000,1.52987917,34956.0856,0.520327737,234.036571,307.596162,0.104793662,9.78243020,0.00985494465
36.6710000,8250.22946,10.0189137,30.2760761,-9.74026248,9.74083897,1338.54388,1.56900892,28.5703019,0.105974659,0.0407470016,0.00000000,0.266487351,0.000301822160,0.356864427,1.56714602,18.5037000,0.00000000,1.52950805,34955.8334,0.520324797,234.036205,307.595940,0.104772903,9.78243004,0.00985494465
36.6760000,8250.27943,9.97021365,30.2594951,-9.73975877,9.74033583,1338.68673,1.56900868,28.5697722,0.106023912,0.0409394183,0.00000000,0.266763890,0.000292427185,0.355531299,1.56714547,18.5037000,0.00000000,1.52914357,34955.5824,0.520321871,234.035841,307.595720,0.104752389,9.78242989,0.00985494465
36.6810000,8250.32916,9.92151611,30.2429839,-9.73925616,9.73983377,1338.82957,1.56900845,28.5692421,0.106071785,0.0411309688,0.00000000,0.267041759,0.000283111008,0.354196784,1.56714491,18.5037000,0.00000000,1.52878570,34955.3327,0.520318959,234.035478,307.595500,0.104732120,9.78242974,0.00985494465
36.6860000,8250.37864,9.87282108,30.2265429,-9.73875467,9.73933281,1338.97242,1.56900821,28.5687119,0.106118273,0.0413216395,0.00000000,0.267320996,0.000273842203,0.352860877,1.56714436,18.5037000,0.00000000,1.52843442,34955.0841,0.520316061,234.035118,307.595281,0.104712097,9.78242959,0.00985494465
36.6910000,8250.42789,9.82412856,30.2101720,-9.73825432,9.73883299,1339.11526,1.56900798,28.5681814,0.106163367,0.0415114171,0.00000000,0.267601572,0.000264678176,0.351523571,1.56714380,18.5037000,0.00000000,1.52808970,34954.8369,0.520313178,234.034759,307.595064,0.104692319,9.78242943,0.00985494465
36.6960000,8250.47688,9.77543854,30.1938713,-9.73775515,9.73833432,1339.25810,1.56900774,28.5676507,0.106207061,0.0417002884,0.00000000,0.267883449,0.000255603049,0.350184858,1.56714324,18.5037000,0.00000000,1.52775152,34954.5908,0.520310309,234.034402,307.594848,0.104672787,9.78242928,0.00985494465
36.7010000,8250.52564,9.72675091,30.1776410,-9.73737502,9.73795388,1339.40094,1.56900751,28.5671198,0.106176663,0.0418372413,0.00000000,0.268166532,0.000251020413,0.348844733,1.56714268,18.5037000,0.00000000,1.52690130,34954.3459,0.520307454,234.034047,307.594632,0.104636664,9.78242913,0.00985494465
36.7060000,8250.57415,9.67806381,30.1614817,-9.73746523,9.73804060,1339.54377,1.56900728,28.5665899,0.105856166,0.0417705013,0.00000000,0.268449073,0.000264264966,0.347503193,1.56714212,18.5037000,0.00000000,1.52398483,34954.1023,0.520304613,234.033693,307.594418,0.104533398,9.78242899,0.00985494465
36.7110000,8250.62242,9.62937626,30.1453938,-9.73755295,9.73812485,1339.68660,1.56900704,28.5660617,0.105537671,0.0417049013,0.00000000,0.268730173,0.000277561469,0.346160244,1.56714155,18.5037000,0.00000000,1.52107736,34953.8599,0.520301787,234.033342,307.594205,0.104430306,9.78242884,0.00985494465
36.7160000,8250.67045,9.58068828,30.1293773,-9.73763817,9.73820664,1339.82943,1.56900681,28.5655350,0.105221169,0.0416404512,0.00000000,0.269009818,0.000290920929,0.344815893,1.56714099,18.5037000,0.00000000,1.51817887,34953.6187,0.520298975,234.032992,307.593993,0.104327389,9.78242869,0.00985494465
36.7210000,8250.71823,9.53199988,30.1134324,-9.73772088,9.73828595,1339.97226,1.56900657,28.5650099,0.104906650,0.0415771609,0.00000000,0.269288044,0.000304317580,0.343470147,1.56714042,18.5037000,0.00000000,1.51528937,34953.3788,0.520296177,234.032644,307.593782,0.104224647,9.78242854,0.00985494465
36.7260000,8250.76577,9.48331108,30.0975592,-9.73780107,9.73836278,1340.11508,1.56900634,28.5644864,0.104594104,0.0415150402,0.00000000,0.269564899,0.000317768726,0.342123013,1.56713985,18.5037000,0.00000000,1.51240886,34953.1400,0.520293393,234.032297,307.593572,0.104122081,9.78242840,0.00985494465
36.7310000,8250.81306,9.43462187,30.0817578,-9.73787875,9.73843712,1340.25790,1.56900610,28.5639644,0.104283519,0.0414540985,0.00000000,0.269840375,0.000331277448,0.340774498,1.56713928,18.5037000,0.00000000,1.50953733,34952.9025,0.520290624,234.031953,307.593363,0.104019691,9.78242825,0.00985494465
36.7360000,8250.86011,9.38593229,30.0660283,-9.73795390,9.73850897,1340.40072,1.56900587,28.5634439,0.103974887,0.0413943456,0.00000000,0.270114456,0.000344831524,0.339424610,1.56713871,18.5037000,0.00000000,1.50667478,34952.6662,0.520287869,234.031610,307.593156,0.103917478,9.78242811,0.00985494465
36.7410000,8250.90692,9.33724234,30.0503708,-9.73802651,9.73857830,1340.54353,1.56900563,28.5629251,0.103668197,0.0413357908,0.00000000,0.270387176,0.000358468310,0.338073354,1.56713814,18.5037000,0.00000000,1.50382121,34952.4311,0.520285128,234.031269,307.592949,0.103815442,9.78242797,0.00985494465
36.7460000,8250.95348,9.28855203,30.0347854,-9.73809658,9.73864513,1340.68635,1.56900540,28.5624077,0.103363437,0.0412784436,0.00000000,0.270658561,0.000372135357,0.336720738,1.56713756,18.5037000,0.00000000,1.50097662,34952.1973,0.520282401,234.030929,307.592743,0.103713584,9.78242782,0.00985494465
36.7510000,8250.99981,9.23986140,30.0192722,-9.73813959,9.73868508,1340.82916,1.56900517,28.5618918,0.103075520,0.0412330503,0.00000000,0.270928610,0.000384824554,0.335366768,1.56713698,18.5037000,0.00000000,1.49825238,34951.9647,0.520279689,234.030592,307.592539,0.103615577,9.78242768,0.00985494465
36.7560000,8251.04588,9.19117084,30.0038313,-9.73808256,9.73862566,1340.97196,1.56900493,28.5613772,0.102848711,0.0412315933,0.00000000,0.271197757,0.000393378438,0.334011451,1.56713640,18.5037000,0.00000000,1.49598197,34951.7333,0.520276991,234.030256,307.592335,0.103532448,9.78242754,0.00985494465
36.7610000,8251.09172,9.14248057,29.9884626,-9.73802402,9.73856474,1341.11477,1.56900470,28.5608638,0.102622974,0.0412309691,0.00000000,0.271466163,0.000401907660,0.332654789,1.56713582,18.5037000,0.00000000,1.49371940,34951.5031,0.520274307,234.029922,307.592133,0.103449513,9.78242740,0.00985494465
36.7660000,8251.13731,9.09379060,29.9731664,-9.73796396,9.73850233,1341.25757,1.56900446,28.5603515,0.102398303,0.0412311811,0.00000000,0.271733862,0.000410483122,0.331296788,1.56713524,18.5037000,0.00000000,1.49146469,34951.2741,0.520271637,234.029590,307.591932,0.103366772,9.78242726,0.00985494465
36.7710000,8251.18266,9.04510094,29.9579426,-9.73790239,9.73843841,1341.40037,1.56900423,28.5598402,0.102174690,0.0412322327,0.00000000,0.272000821,0.000419033476,0.329937449,1.56713465,18.5037000,0.00000000,1.48921782,34951.0464,0.520268982,234.029260,307.591731,0.103284225,9.78242712,0.00985494465
36.7760000,8251.22776,8.99641158,29.9427914,-9.73783930,9.73837299,1341.54317,1.56900399,28.5593301,0.101952129,0.0412341274,0.00000000,0.272267082,0.000427572685,0.328576778,1.56713406,18.5037000,0.00000000,1.48697880,34950.8199,0.520266340,234.028931,307.591532,0.103201872,9.78242698,0.00985494465
36.7810000,8251.27262,8.94772254,29.9277130,-9.73777469,9.73830607,1341.68597,1.56900376,28.5588211,0.101730611,0.0412368681,0.00000000,0.272532639,0.000436087768,0.327214776,1.56713347,18.5037000,0.00000000,1.48474762,34950.5946,0.520263713,234.028604,307.591334,0.103119715,9.78242684,0.00985494465
36.7860000,8251.31724,8.89903384,29.9127073,-9.73770856,9.73823764,1341.82876,1.56900352,28.5583133,0.101510129,0.0412404583,0.00000000,0.272797508,0.000444617236,0.325851449,1.56713288,18.5037000,0.00000000,1.48252430,34950.3705,0.520261101,234.028279,307.591137,0.103037754,9.78242671,0.00985494465
36.7910000,8251.36161,8.85034546,29.8977746,-9.73764090,9.73816770,1341.97155,1.56900329,28.5578065,0.101290676,0.0412449009,0.00000000,0.273061703,0.000453123653,0.324486799,1.56713228,18.5037000,0.00000000,1.48030882,34950.1477,0.520258502,234.027956,307.590941,0.102955989,9.78242657,0.00985494465
36.7960000,8251.40574,8.80165743,29.8829149,-9.73757172,9.73809625,1342.11434,1.56900306,28.5573008,0.101072245,0.0412501990,0.00000000,0.273325211,0.000461618665,0.323120830,1.56713168,18.5037000,0.00000000,1.47810120,34949.9261,0.520255918,234.027634,307.590746,0.102874420,9.78242644,0.00985494465
36.8010000,8251.44963,8.75296979,29.8681283,-9.73745048,9.73797308,1342.25712,1.56900282,28.5567962,0.100885148,0.0412784779,0.00000000,0.273588139,0.000467826836,0.321753544,1.56713108,18.5037000,0.00000000,1.47613795,34949.7057,0.520253348,234.027314,307.590553,0.102800943,9.78242630,0.00985494465
36.8060000,8251.49327,8.70428334,29.8534147,-9.73712666,9.73764860,1342.39990,1.56900259,28.5562921,0.100819444,0.0413955024,0.00000000,0.273851165,0.000464845922,0.320384944,1.56713048,18.5037000,0.00000000,1.47512794,34949.4865,0.520250793,234.026996,307.590360,0.102759262,9.78242617,0.00985494465
36.8110000,8251.53667,8.65559852,29.8387741,-9.73680311,9.73732437,1342.54268,1.56900235,28.5557884,0.100753249,0.0415123683,0.00000000,0.274114741,0.000461861159,0.319015028,1.56712987,18.5037000,0.00000000,1.47412452,34949.2686,0.520248251,234.026680,307.590168,0.102717810,9.78242603,0.00985494465
36.8160000,8251.57983,8.60691531,29.8242065,-9.73647983,9.73700042,1342.68546,1.56900212,28.5552850,0.100686558,0.0416290676,0.00000000,0.274378861,0.000458886079,0.317643792,1.56712927,18.5037000,0.00000000,1.47312767,34949.0518,0.520245724,234.026366,307.589978,0.102676587,9.78242590,0.00985494465
36.8210000,8251.62274,8.55823372,29.8097122,-9.73615684,9.73667675,1342.82823,1.56900188,28.5547820,0.100619366,0.0417455925,0.00000000,0.274643492,0.000455880181,0.316271235,1.56712866,18.5037000,0.00000000,1.47213739,34948.8363,0.520243211,234.026053,307.589788,0.102635593,9.78242577,0.00985494465
36.8260000,8251.66541,8.50955374,29.7952911,-9.73583414,9.73635338,1342.97101,1.56900165,28.5542793,0.100551671,0.0418619351,0.00000000,0.274908637,0.000452894000,0.314897353,1.56712804,18.5037000,0.00000000,1.47115367,34948.6220,0.520240712,234.025742,307.589600,0.102594830,9.78242564,0.00985494465
36.8310000,8251.70783,8.46087538,29.7809434,-9.73551176,9.73603031,1343.11378,1.56900142,28.5537769,0.100483466,0.0419780875,0.00000000,0.275174294,0.000449923558,0.313522144,1.56712743,18.5037000,0.00000000,1.47017651,34948.4090,0.520238228,234.025433,307.589412,0.102554296,9.78242551,0.00985494465
36.8360000,8251.75002,8.41219862,29.7666691,-9.73518971,9.73570757,1343.25654,1.56900118,28.5532749,0.100414748,0.0420940419,0.00000000,0.275440487,0.000446935285,0.312145606,1.56712681,18.5037000,0.00000000,1.46920588,34948.1971,0.520235758,234.025126,307.589226,0.102513993,9.78242538,0.00985494465
36.8410000,8251.79196,8.36352348,29.7524685,-9.73486799,9.73538515,1343.39931,1.56900095,28.5527732,0.100345513,0.0422097901,0.00000000,0.275707204,0.000443916558,0.310767735,1.56712619,18.5037000,0.00000000,1.46824179,34947.9865,0.520233302,234.024820,307.589041,0.102473921,9.78242525,0.00985494465
36.8460000,8251.83365,8.31484994,29.7383416,-9.73454662,9.73506308,1343.54207,1.56900071,28.5522719,0.100275757,0.0423253243,0.00000000,0.275974417,0.000440930131,0.309388530,1.56712557,18.5037000,0.00000000,1.46728422,34947.7771,0.520230860,234.024516,307.588857,0.102434079,9.78242512,0.00985494465
36.8510000,8251.87510,8.26617806,29.7242884,-9.73416395,9.73468008,1343.68483,1.56900048,28.5517709,0.100241909,0.0424670721,0.00000000,0.276242213,0.000435158442,0.308007987,1.56712495,18.5037000,0.00000000,1.46662960,34947.5689,0.520228433,234.024214,307.588674,0.102404422,9.78242500,0.00985494465
36.8560000,8251.91631,8.21750881,29.7103088,-9.73353587,9.73405317,1343.82759,1.56900024,28.5512696,0.100352389,0.0427134116,0.00000000,0.276511449,0.000418254580,0.306626102,1.56712432,18.5037000,0.00000000,1.46716743,34947.3620,0.520226019,234.023914,307.588492,0.102414837,9.78242487,0.00985494465
36.8610000,8251.95728,8.16884270,29.6964027,-9.73290971,9.73342817,1343.97034,1.56900001,28.5507678,0.100460864,0.0429579661,0.00000000,0.276782654,0.000401548723,0.305242866,1.56712369,18.5037000,0.00000000,1.46771210,34947.1563,0.520223620,234.023615,307.588311,0.102425524,9.78242474,0.00985494465
36.8660000,8251.99800,8.12017971,29.6825702,-9.73228552,9.73280511,1344.11309,1.56899977,28.5502654,0.100567323,0.0432007178,0.00000000,0.277055768,0.000384999437,0.303858270,1.56712306,18.5037000,0.00000000,1.46826356,34946.9517,0.520221236,234.023319,307.588131,0.102436483,9.78242462,0.00985494465
36.8710000,8252.03848,8.07151984,29.6688115,-9.73166333,9.73218403,1344.25584,1.56899954,28.5497625,0.100671759,0.0434416491,0.00000000,0.277330747,0.000368638058,0.302472303,1.56712243,18.5037000,0.00000000,1.46882176,34946.7485,0.520218865,234.023024,307.587952,0.102447713,9.78242450,0.00985494465
36.8760000,8252.07872,8.02286308,29.6551265,-9.73104320,9.73156499,1344.39859,1.56899931,28.5492592,0.100774163,0.0436807425,0.00000000,0.277607613,0.000352456280,0.301084957,1.56712179,18.5037000,0.00000000,1.46938666,34946.5464,0.520216509,234.022731,307.587775,0.102459216,9.78242437,0.00985494465
36.8810000,8252.11871,7.97420941,29.6415155,-9.73042516,9.73094803,1344.54134,1.56899907,28.5487553,0.100874527,0.0439179805,0.00000000,0.277886330,0.000336458329,0.299696222,1.56712116,18.5037000,0.00000000,1.46995821,34946.3456,0.520214167,234.022439,307.587598,0.102470989,9.78242425,0.00985494465
36.8860000,8252.15846,7.92555882,29.6279785,-9.72980926,9.73033318,1344.68408,1.56899884,28.5482509,0.100972842,0.0441533458,0.00000000,0.278166913,0.000320598412,0.298306089,1.56712052,18.5037000,0.00000000,1.47053636,34946.1459,0.520211839,234.022150,307.587423,0.102483035,9.78242413,0.00985494465
