time_s,altitude_agl_m,vv_mps,v_total_mps,acc_z_mps2,acc_total_mps2,lateral_distance_m,lateral_direction_rad,lateral_velocity_mps,lateral_acc_mps2,aoa_rad,roll_rate_rps,pitch_rate_rps,yaw_rate_rps,zenith_rad,azimuth_rad,mass_kg,thrust_n,drag_n,pressure_pa,density_kgm3,temperature_k,speed_of_sound_mps,mach,gravity_mps2,reference_area_m2
34.2720000,9326.91529,52.1921213,60.3294213,-10.0744560,10.0752879,1426.64477,6.12901358,30.2592391,0.129473028,0.0240909960,0.00000000,-0.0692378971,-0.0612816950,0.906936390,5.93228800,18.6957000,0.00000000,5.20723669,30167.2676,0.463359457,226.806686,303.214852,0.215502701,9.77914029,0.00985494465
34.2770000,9327.17613,52.1417572,60.2856096,-10.0711982,10.0720217,1426.79595,6.12901763,30.2587488,0.128798314,0.0232250239,0.00000000,-0.0683361375,-0.0614538836,0.906475641,5.93230756,18.6957000,0.00000000,5.20411757,30166.0910,0.463345519,226.804663,303.213626,0.215482370,9.77913949,0.00985494465
34.2820000,9327.43671,52.0914093,60.2418146,-10.0679462,10.0687643,1426.94714,6.12902167,30.2582436,0.128350766,0.0223564589,0.00000000,-0.0674492934,-0.0616369011,0.906017692,5.93233094,18.6957000,0.00000000,5.20107312,30164.9156,0.463331594,226.802642,303.212401,0.215462303,9.77913869,0.00985494465
34.2870000,9327.69704,52.0410777,60.1980364,-10.0647007,10.0655162,1427.09832,6.12902571,30.2577233,0.128131444,0.0214854580,0.00000000,-0.0665758962,-0.0618323967,0.905562433,5.93235802,18.6957000,0.00000000,5.19810464,30163.7413,0.463317682,226.800623,303.211177,0.215442499,9.77913789,0.00985494465
34.2920000,9327.95712,51.9907623,60.1542749,-10.0614624,10.0622783,1427.24949,6.12902975,30.2571881,0.128140041,0.0206121821,0.00000000,-0.0657141300,-0.0620416254,0.905109752,5.93238865,18.6957000,0.00000000,5.19521341,30162.5681,0.463303783,226.798606,303.209955,0.215422959,9.77913710,0.00985494465
34.2970000,9328.21695,51.9404630,60.1105302,-10.0582320,10.0590512,1427.40067,6.12903378,30.2566380,0.128374891,0.0197367961,0.00000000,-0.0648617903,-0.0622664542,0.904659537,5.93242269,18.6957000,0.00000000,5.19240068,30161.3961,0.463289897,226.796590,303.208734,0.215403679,9.77913630,0.00985494465
34.3020000,9328.47652,51.8901796,60.0668022,-10.0554009,10.0562242,1427.55184,6.12903781,30.2560735,0.128677264,0.0189710476,0.00000000,-0.0640894127,-0.0624334148,0.904211678,5.93246001,18.6957000,0.00000000,5.18913458,30160.2252,0.463276025,226.794577,303.207514,0.215368580,9.77913551,0.00985494465
34.3070000,9328.73585,51.8399082,60.0230896,-10.0531570,10.0539831,1427.70301,6.12904184,30.2554987,0.128887779,0.0183698748,0.00000000,-0.0634384384,-0.0624949464,0.903766078,5.93250048,18.6957000,0.00000000,5.18512044,30159.0555,0.463262165,226.792565,303.206295,0.215309581,9.77913472,0.00985494465
34.3120000,9328.99492,51.7896480,59.9793923,-10.0509112,10.0517416,1427.85418,6.12904587,30.2549146,0.129205622,0.0177655948,0.00000000,-0.0628022201,-0.0625604342,0.903322663,5.93254399,18.6957000,0.00000000,5.18114621,30157.8869,0.463248319,226.790556,303.205077,0.215250791,9.77913392,0.00985494465
34.3170000,9329.25375,51.7393991,59.9357103,-10.0486639,10.0495000,1428.00534,6.12904990,30.2543211,0.129630078,0.0171583089,0.00000000,-0.0621802713,-0.0626302769,0.902881357,5.93259046,18.6957000,0.00000000,5.17721270,30156.7194,0.463234486,226.788548,303.203860,0.215192211,9.77913313,0.00985494465
34.3220000,9329.51232,51.6891614,59.8920435,-10.0464158,10.0472589,1428.15650,6.12905393,30.2537183,0.130160100,0.0165481180,0.00000000,-0.0615720603,-0.0627049001,0.902442085,5.93263976,18.6957000,0.00000000,5.17332066,30155.5530,0.463220666,226.786543,303.202645,0.215133839,9.77913234,0.00985494465
34.3270000,9329.77064,51.6389349,59.8483921,-10.0441671,10.0450187,1428.30766,6.12905795,30.2531062,0.130794318,0.0159351245,0.00000000,-0.0609770372,-0.0627850522,0.902004772,5.93269179,18.6957000,0.00000000,5.16947085,30154.3878,0.463206860,226.784539,303.201431,0.215075676,9.77913155,0.00985494465
34.3320000,9330.02871,51.5887197,59.8047559,-10.0419184,10.0427798,1428.45881,6.12906197,30.2524847,0.131531063,0.0153194316,0.00000000,-0.0603944457,-0.0628710288,0.901569342,5.93274646,18.6957000,0.00000000,5.16566403,30153.2237,0.463193066,226.782537,303.200218,0.215017723,9.77913076,0.00985494465
34.3370000,9330.28652,51.5385158,59.7611351,-10.0396702,10.0405427,1428.60997,6.12906599,30.2518539,0.132368386,0.0147011434,0.00000000,-0.0598233772,-0.0629640248,0.901135720,5.93280365,18.6957000,0.00000000,5.16190089,30152.0608,0.463179286,226.780538,303.199006,0.214959978,9.77912997,0.00985494465
34.3420000,9330.54409,51.4883230,59.7175296,-10.0374228,10.0383079,1428.76111,6.12907001,30.2512138,0.133304079,0.0140803643,0.00000000,-0.0592625705,-0.0630646300,0.900703829,5.93286327,18.6957000,0.00000000,5.15818216,30150.8990,0.463165519,226.778540,303.197795,0.214902442,9.77912918,0.00985494465
34.3470000,9330.80141,51.4381415,59.6739394,-10.0351767,10.0360758,1428.91226,6.12907403,30.2505643,0.134335706,0.0134572003,0.00000000,-0.0587110070,-0.0631740390,0.900273593,5.93292520,18.6957000,0.00000000,5.15450852,30149.7383,0.463151765,226.776544,303.196586,0.214845116,9.77912839,0.00985494465
34.3520000,9331.05847,51.3879697,59.6303641,-10.0347529,10.0356495,1429.06340,6.12907804,30.2499072,0.134151629,0.0134110130,0.00000000,-0.0584643413,-0.0630157357,0.899844936,5.93298934,18.6957000,0.00000000,5.14804460,30148.5787,0.463138024,226.774550,303.195377,0.214709596,9.77912761,0.00985494465
34.3570000,9331.31529,51.3377902,59.5867980,-10.0370584,10.0379281,1429.21454,6.12908206,30.2492610,0.132136272,0.0142321960,0.00000000,-0.0585922166,-0.0624906670,0.899417861,5.93305569,18.6957000,0.00000000,5.13739723,30147.4203,0.463124297,226.772558,303.194170,0.214456680,9.77912682,0.00985494465
34.3620000,9331.57185,51.2875991,59.5432400,-10.0393606,10.0402059,1429.36568,6.12908607,30.2486298,0.130274483,0.0150519491,0.00000000,-0.0586282671,-0.0620241276,0.898992465,5.93312433,18.6957000,0.00000000,5.12682965,30146.2630,0.463110583,226.770568,303.192964,0.214203967,9.77912604,0.00985494465
34.3670000,9331.82816,51.2373966,59.4996902,-10.0416591,10.0424821,1429.51681,6.12909008,30.2480135,0.128571108,0.0158699825,0.00000000,-0.0585838789,-0.0616077598,0.898568853,5.93319537,18.6957000,0.00000000,5.11634023,30145.1068,0.463096881,226.768580,303.191760,0.213951456,9.77912525,0.00985494465
34.3720000,9332.08422,51.1871826,59.4561484,-10.0439530,10.0447563,1429.66794,6.12909409,30.2474119,0.127030561,0.0166860408,0.00000000,-0.0584679083,-0.0612343047,0.898147126,5.93326891,18.6957000,0.00000000,5.10592731,30143.9518,0.463083193,226.766594,303.190556,0.213699148,9.77912447,0.00985494465
34.3770000,9332.34003,51.1369571,59.4126149,-10.0462418,10.0470276,1429.81907,6.12909810,30.2468251,0.125656745,0.0174998950,0.00000000,-0.0582878429,-0.0608982920,0.897727388,5.93334505,18.6957000,0.00000000,5.09558922,30142.7979,0.463069519,226.764610,303.189354,0.213447042,9.77912368,0.00985494465
34.3820000,9332.59559,51.0867201,59.3690895,-10.0485248,10.0492954,1429.97019,6.12910211,30.2462530,0.124452962,0.0183113375,0.00000000,-0.0580495529,-0.0605948901,0.897309737,5.93342389,18.6957000,0.00000000,5.08532428,30141.6451,0.463055857,226.762628,303.188152,0.213195136,9.77912290,0.00985494465
34.3870000,9332.85090,51.0364718,59.3255724,-10.0508013,10.0515590,1430.12131,6.12910611,30.2456954,0.123421845,0.0191201773,0.00000000,-0.0577579783,-0.0603199116,0.896894274,5.93350553,18.6957000,0.00000000,5.07513081,30140.4935,0.463042208,226.760647,303.186952,0.212943432,9.77912212,0.00985494465
34.3920000,9333.10596,50.9862121,59.2820636,-10.0530706,10.0538177,1430.27243,6.12911011,30.2451523,0.122565291,0.0199262364,0.00000000,-0.0574172244,-0.0600700647,0.896481097,5.93359007,18.6957000,0.00000000,5.06500710,30139.3430,0.463028573,226.758669,303.185753,0.212691927,9.77912134,0.00985494465
34.3970000,9333.36076,50.9359411,59.2385631,-10.0553322,10.0560709,1430.42355,6.12911411,30.2446236,0.121884396,0.0207293483,0.00000000,-0.0570308441,-0.0598425257,0.896070305,5.93367760,18.6957000,0.00000000,5.05495145,30138.1936,0.463014951,226.756693,303.184556,0.212440622,9.77912056,0.00985494465
34.4020000,9333.61532,50.8856604,59.1950714,-10.0557023,10.0564373,1430.57466,6.12911811,30.2441076,0.121577645,0.0209521010,0.00000000,-0.0564955376,-0.0597383262,0.895661993,5.93376822,18.6957000,0.00000000,5.04730807,30137.0454,0.463001342,226.754718,303.183359,0.212266769,9.77911978,0.00985494465
34.4070000,9333.86962,50.8353880,59.1515945,-10.0532452,10.0539819,1430.72577,6.12912211,30.2435853,0.121706530,0.0203060398,0.00000000,-0.0558008945,-0.0597973153,0.895256181,5.93386193,18.6957000,0.00000000,5.04323149,30135.8983,0.462987747,226.752746,303.182164,0.212208962,9.77911900,0.00985494465
34.4120000,9334.12367,50.7851279,59.1081335,-10.0507884,10.0515283,1430.87688,6.12912610,30.2430526,0.121957166,0.0196571998,0.00000000,-0.0551216444,-0.0598599171,0.894852794,5.93395866,18.6957000,0.00000000,5.03919594,30134.7524,0.462974164,226.750775,303.180970,0.212151305,9.77911823,0.00985494465
34.4170000,9334.37747,50.7348801,59.0646886,-10.0483324,10.0490770,1431.02799,6.12913010,30.2425095,0.122328542,0.0190056847,0.00000000,-0.0544572235,-0.0599265269,0.894451751,5.93405829,18.6957000,0.00000000,5.03520218,30133.6075,0.462960595,226.748807,303.179777,0.212093798,9.77911745,0.00985494465
34.4220000,9334.63102,50.6846446,59.0212597,-10.0458777,10.0466284,1431.17909,6.12913409,30.2419559,0.122819217,0.0183515994,0.00000000,-0.0538072397,-0.0599975140,0.894052970,5.93416073,18.6957000,0.00000000,5.03125100,30132.4638,0.462947039,226.746840,303.178585,0.212036440,9.77911667,0.00985494465
34.4270000,9334.88432,50.6344214,58.9778468,-10.0434247,10.0441831,1431.33019,6.12913807,30.2413920,0.123427341,0.0176950495,0.00000000,-0.0531709458,-0.0600732936,0.893656371,5.93426587,18.6957000,0.00000000,5.02734314,30131.3213,0.462933496,226.744875,303.177394,0.211979232,9.77911590,0.00985494465
34.4320000,9335.13737,50.5842104,58.9344499,-10.0409741,10.0417415,1431.48129,6.12914206,30.2408176,0.124150686,0.0170361412,0.00000000,-0.0525477302,-0.0601544114,0.893261870,5.93437362,18.6957000,0.00000000,5.02347933,30130.1798,0.462919966,226.742913,303.176205,0.211922173,9.77911512,0.00985494465
34.4370000,9335.39016,50.5340116,58.8910691,-10.0385261,10.0393041,1431.63238,6.12914605,30.2402329,0.124986670,0.0163749820,0.00000000,-0.0519366344,-0.0602416942,0.892869388,5.93448388,18.6957000,0.00000000,5.01966027,30129.0395,0.462906450,226.740952,303.175017,0.211865264,9.77911435,0.00985494465
34.4420000,9335.64271,50.4838251,58.8477042,-10.0360813,10.0368714,1431.78348,6.12915003,30.2396379,0.125932395,0.0157116802,0.00000000,-0.0513366735,-0.0603358181,0.892478840,5.93459655,18.6957000,0.00000000,5.01588666,30127.9004,0.462892946,226.738993,303.173830,0.211808503,9.77911358,0.00985494465
34.4470000,9335.89500,50.4336508,58.8043554,-10.0336402,10.0344437,1431.93456,6.12915401,30.2390325,0.126984684,0.0150463458,0.00000000,-0.0507465685,-0.0604376977,0.892090145,5.93471152,18.6957000,0.00000000,5.01215916,30126.7623,0.462879456,226.737036,303.172644,0.211751891,9.77911280,0.00985494465
34.4520000,9336.14704,50.3834888,58.7610226,-10.0311046,10.0319240,1432.08565,6.12915799,30.2384167,0.128219130,0.0143502691,0.00000000,-0.0501396213,-0.0605692542,0.891703219,5.93482870,18.6957000,0.00000000,5.00863413,30125.6254,0.462865979,226.735081,303.171459,0.211699755,9.77911203,0.00985494465
34.4570000,9336.39883,50.3333399,58.7177062,-10.0284279,10.0292663,1432.23673,6.12916197,30.2377894,0.129684700,0.0136094516,0.00000000,-0.0494970101,-0.0607465499,0.891317977,5.93494799,18.6957000,0.00000000,5.00539689,30124.4897,0.462852516,226.733128,303.170276,0.211654264,9.77911126,0.00985494465
34.4620000,9336.65038,50.2832045,58.6744060,-10.0257591,10.0266184,1432.38781,6.12916595,30.2371505,0.131263415,0.0128673876,0.00000000,-0.0488507113,-0.0609422024,0.890934326,5.93506928,18.6957000,0.00000000,5.00221747,30123.3550,0.462839065,226.731177,303.169093,0.211608924,9.77911049,0.00985494465
34.4670000,9336.90167,50.2330823,58.6311222,-10.0230989,10.0239806,1432.53889,6.12916993,30.2364999,0.132949761,0.0121242272,0.00000000,-0.0481958709,-0.0611595622,0.890552174,5.93519245,18.6957000,0.00000000,4.99909649,30122.2215,0.462825627,226.729228,303.167912,0.211563735,9.77910972,0.00985494465
34.4720000,9337.15271,50.1829735,58.5878546,-10.0204476,10.0213535,1432.68996,6.12917390,30.2358378,0.134738163,0.0113801303,0.00000000,-0.0475261268,-0.0614025123,0.890171426,5.93531741,18.6957000,0.00000000,4.99603455,30121.0891,0.462812203,226.727281,303.166732,0.211518697,9.77910896,0.00985494465
34.4770000,9337.40350,50.1328778,58.5446034,-10.0178058,10.0187373,1432.84103,6.12917788,30.2351641,0.136623030,0.0106352698,0.00000000,-0.0468331780,-0.0616762531,0.889791992,5.93544404,18.6957000,0.00000000,4.99303222,30119.9579,0.462798792,226.725336,303.165553,0.211473809,9.77910819,0.00985494465
34.4820000,9337.65403,50.0827954,58.5013685,-10.0151737,10.0161327,1432.99210,6.12918185,30.2344790,0.138598805,0.00988983647,0.00000000,-0.0461063896,-0.0619870660,0.889413778,5.93557223,18.6957000,0.00000000,4.99009004,30118.8278,0.462785394,226.723392,303.164376,0.211429072,9.77910742,0.00985494465
34.4870000,9337.90432,50.0327261,58.4581497,-10.0125518,10.0135398,1433.14316,6.12918582,30.2337823,0.140659999,0.00914404717,0.00000000,-0.0453314843,-0.0623432735,0.889036690,5.93570189,18.6957000,0.00000000,4.98720850,30117.6988,0.462772009,226.721451,303.163199,0.211384484,9.77910666,0.00985494465
34.4920000,9338.15436,49.9826698,58.4149473,-10.0099407,10.0109592,1433.29422,6.12918979,30.2330743,0.142801218,0.00839815520,0.00000000,-0.0444888533,-0.0627560382,0.888660636,5.93583289,18.6957000,0.00000000,4.98438809,30116.5709,0.462758638,226.719512,303.162024,0.211340046,9.77910589,0.00985494465
34.4970000,9338.40415,49.9326266,58.3717610,-10.0073406,10.0083912,1433.44528,6.12919376,30.2323549,0.145017195,0.00765246855,0.00000000,-0.0435508996,-0.0632401505,0.888285524,5.93596514,18.6957000,0.00000000,4.98162925,30115.4442,0.462745279,226.717574,303.160850,0.211295756,9.77910513,0.00985494465
34.5020000,9338.65369,49.8825957,58.3285907,-10.0056133,10.0066836,1433.59633,6.12919773,30.2316249,0.146355770,0.00719315302,0.00000000,-0.0428639212,-0.0635562459,0.887911259,5.93609853,18.6957000,0.00000000,4.97732284,30114.3186,0.462731934,226.715639,303.159677,0.211211483,9.77910436,0.00985494465
34.5070000,9338.90298,49.8325687,58.2854340,-10.0051780,10.0062476,1433.74738,6.12920170,30.2308933,0.146297666,0.00716170637,0.00000000,-0.0427054009,-0.0635156936,0.887537787,5.93623299,18.6957000,0.00000000,4.97062500,30113.1941,0.462718602,226.713705,303.158505,0.211067090,9.77910360,0.00985494465
34.5120000,9339.15201,49.7825439,58.2422903,-10.0047381,10.0058069,1433.89843,6.12920566,30.2301620,0.146244908,0.00712878792,0.00000000,-0.0425447869,-0.0634774231,0.887165102,5.93636850,18.6957000,0.00000000,4.96393325,30112.0708,0.462705283,226.711773,303.157335,0.210922744,9.77910284,0.00985494465
34.5170000,9339.40080,49.7325213,58.1991596,-10.0042934,10.0053616,1434.04947,6.12920963,30.2294310,0.146197479,0.00709440295,0.00000000,-0.0423820111,-0.0634415857,0.886793199,5.93650507,18.6957000,0.00000000,4.95724763,30110.9485,0.462691977,226.709844,303.156165,0.210778445,9.77910208,0.00985494465
34.5220000,9339.64934,49.6825010,58.1560420,-10.0038441,10.0049117,1434.20051,6.12921359,30.2287002,0.146155360,0.00705855704,0.00000000,-0.0422171866,-0.0634081480,0.886422073,5.93664268,18.6957000,0.00000000,4.95056814,30109.8274,0.462678684,226.707916,303.154997,0.210634194,9.77910132,0.00985494465
34.5270000,9339.89763,49.6324829,58.1129375,-10.0033901,10.0044572,1434.35154,6.12921756,30.2279696,0.146118528,0.00702125664,0.00000000,-0.0420504949,-0.0633771850,0.886051720,5.93678132,18.6957000,0.00000000,4.94389480,30108.7075,0.462665405,226.705990,303.153830,0.210489990,9.77910056,0.00985494465
34.5320000,9340.14566,49.5824671,58.0698462,-10.0029315,10.0039982,1434.50258,6.12922152,30.2272392,0.146086962,0.00698250814,0.00000000,-0.0418817168,-0.0633486303,0.885682134,5.93692098,18.6957000,0.00000000,4.93722765,30107.5886,0.462652138,226.704066,303.152664,0.210345834,9.77909980,0.00985494465
34.5370000,9340.39345,49.5324536,58.0267680,-10.0024684,10.0035348,1434.65360,6.12922548,30.2265090,0.146060640,0.00694231800,0.00000000,-0.0417108726,-0.0633224962,0.885313311,5.93706166,18.6957000,0.00000000,4.93056669,30106.4709,0.462638885,226.702144,303.151499,0.210201726,9.77909904,0.00985494465
34.5420000,9340.64099,49.4824424,57.9837030,-10.0020007,10.0030669,1434.80463,6.12922944,30.2257789,0.146039542,0.00690069276,0.00000000,-0.0415380120,-0.0632987653,0.884945245,5.93720334,18.6957000,0.00000000,4.92391196,30105.3544,0.462625645,226.700224,303.150336,0.210057665,9.77909828,0.00985494465
34.5470000,9340.88828,49.4324336,57.9406513,-10.0015286,10.0025945,1434.95565,6.12923340,30.2250489,0.146023644,0.00685763962,0.00000000,-0.0413631706,-0.0632775250,0.884577930,5.93734601,18.6957000,0.00000000,4.91726347,30104.2389,0.462612418,226.698306,303.149174,0.209913652,9.77909752,0.00985494465
34.5520000,9341.13531,49.3824277,57.8976130,-10.0004100,10.0014860,1435.10666,6.12923736,30.2243185,0.146703820,0.00658449892,0.00000000,-0.0410321665,-0.0633595281,0.884211362,5.93748966,18.6957000,0.00000000,4.91182534,30103.1246,0.462599204,226.696390,303.148012,0.209799932,9.77909677,0.00985494465
34.5570000,9341.38210,49.3324308,57.8545901,-9.99833085,9.99943294,1435.25768,6.12924132,30.2235813,0.148456430,0.00596719308,0.00000000,-0.0404280993,-0.0636257731,0.883845505,5.93763425,18.6957000,0.00000000,4.90822727,30102.0114,0.462586004,226.694476,303.146852,0.209731718,9.77909601,0.00985494465
34.5620000,9341.62864,49.2824443,57.8115830,-9.99625765,9.99738686,1435.40869,6.12924528,30.2228358,0.150256331,0.00534896271,0.00000000,-0.0397424679,-0.0639496522,0.883480291,5.93777969,18.6957000,0.00000000,4.90467525,30100.8993,0.462572816,226.692564,303.145694,0.209663684,9.77909526,0.00985494465
34.5670000,9341.87492,49.2324682,57.7685917,-9.99419068,9.99534802,1435.55969,6.12924924,30.2220823,0.152100940,0.00473003012,0.00000000,-0.0389344790,-0.0643520571,0.883115645,5.93792588,18.6957000,0.00000000,4.90116960,30099.7884,0.462559642,226.690653,303.144536,0.209595830,9.77909450,0.00985494465
34.5720000,9342.12096,49.1825024,57.7256162,-9.99213024,9.99331672,1435.71069,6.12925320,30.2213206,0.153987725,0.00411069427,0.00000000,-0.0379383775,-0.0648653207,0.882751497,5.93807272,18.6957000,0.00000000,4.89771066,30098.6786,0.462546481,226.688745,303.143379,0.209528155,9.77909375,0.00985494465
34.5770000,9342.36675,49.1325469,57.6826565,-9.99007666,9.99129325,1435.86169,6.12925715,30.2205508,0.155914204,0.00349140116,0.00000000,-0.0366404554,-0.0655419887,0.882387774,5.93822012,18.6957000,0.00000000,4.89429875,30097.5699,0.462533332,226.686839,303.142224,0.209460660,9.77909300,0.00985494465
34.5820000,9342.61229,49.0826016,57.6397125,-9.98803022,9.98927791,1436.01268,6.12926111,30.2197730,0.157877949,0.00287290116,0.00000000,-0.0348259010,-0.0664722423,0.882024404,5.93836800,18.6957000,0.00000000,4.89093413,30096.4623,0.462520197,226.684934,303.141070,0.209393345,9.77909225,0.00985494465
34.5870000,9342.85758,49.0326666,57.5967844,-9.98599123,9.98727097,1436.16367,6.12926506,30.2189870,0.159876599,0.00225666443,0.00000000,-0.0320370405,-0.0678220882,0.881661314,5.93851624,18.6957000,0.00000000,4.88761707,30095.3559,0.462507076,226.683032,303.139917,0.209326210,9.77909150,0.00985494465
34.5920000,9343.10261,48.9827417,57.5538720,-9.98395995,9.98527268,1436.31466,6.12926902,30.2181931,0.161907861,0.00164621536,0.00000000,-0.0271121151,-0.0699115090,0.881298431,5.93866477,18.6957000,0.00000000,4.88434782,30094.2506,0.462493967,226.681131,303.138765,0.209259255,9.77909075,0.00985494465
