timestamp_s,altitude,acc_x,acc_y,acc_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,velocity_x,velocity_y,velocity_z,orientation_w,orientation_x,orientation_y,orientation_z,imu_acc_x,imu_acc_y,imu_acc_z,gyro_x,gyro_y,gyro_z
20.09,2657.03333661497,3.69079650952315,1.99840144432528e-15,-11.7088641133772,1.59594559789866e-16,-0.0527446838637962,2.81025203108243e-16,-134.595580103635,-3.02679836750031e-09,67.7956570174012,0.604861061814247,0.366255506308018,-0.366255506308019,-0.604861061814245,0.02868,-0,4.14904,-0,0.05246,0
20.092,2657.16890451245,3.69012466199336,2.22044604925031e-15,-11.7079800514229,1.66533453693773e-16,-0.0527625430922852,2.84494650060197e-16,-134.588199182423,-3.02641467442299e-09,67.772240173198,0.604841739669707,0.366287414407489,-0.36628741440749,-0.604841739669705,0.02868,0,4.14904,-0,0.05246,0
20.094,2657.30442557802,3.68945305167679,2.22044604925031e-15,-11.7070962349303,1.66533453693773e-16,-0.0527804512931127,2.81025203108243e-16,-134.580819604668,-3.02608782476455e-09,67.7488250968732,0.604822409290779,0.366319332304068,-0.36631933230407,-0.604822409290777,0.02868,-0,4.14904,-0,0.05246,0
20.096,2657.4398998152,3.68878167845631,1.99840144432528e-15,-11.7062126638823,1.80411241501588e-16,-0.0527984083612411,2.8796409701215e-16,-134.573441369897,-3.0257609751061e-09,67.7254117879359,0.604803070657883,0.366351260026218,-0.366351260026219,-0.60480307065788,0.02868,-0,4.14904,-0,0.05246,0
20.098,2657.57532722753,3.6881105422144,2.44249065417534e-15,-11.7053293382628,1.94289029309402e-16,-0.0528164141909132,2.84494650060197e-16,-134.566064477636,-3.02543412544765e-09,67.7020002458953,0.604783723751469,0.366383197602329,-0.36638319760233,-0.604783723751467,0.02868,0,4.14426,-0,0.05246,0
20.1,2657.71070781854,3.68743964283325,1.33226762955019e-15,-11.7044462580562,1.59594559789866e-16,-0.0528344686756532,2.81025203108243e-16,-134.55868892741,-3.02505043237034e-09,67.6785904702606,0.604764368552023,0.366415145060727,-0.366415145060728,-0.604764368552021,0.02868,-0,4.14426,-0,0.05246,-0
20.102,2657.84604159176,3.68676898019465,1.99840144432528e-15,-11.7035634232481,1.80411241501588e-16,-0.0528525717082672,2.87964097012151e-16,-134.551314718746,-3.02472358271189e-09,67.6551824605408,0.60474500504006,0.366447102429667,-0.366447102429669,-0.604745005040057,0.02868,-0,4.14426,-0,0.05246,-0
20.104,2657.98132855073,3.68609855418011,1.77635683940025e-15,-11.7026808338247,1.87350135405495e-16,-0.0528707231808453,2.94902990916058e-16,-134.543941851171,-3.02436831134401e-09,67.6317762162454,0.604725633196128,0.366479069737336,-0.366479069737337,-0.604725633196126,0.02868,0,4.14426,-0,0.05246,-0
20.106,2658.11656869898,3.68542836467076,1.99840144432528e-15,-11.7017984897728,1.80411241501588e-16,-0.0528889229847619,2.94902990916058e-16,-134.536570324211,-3.02401303997613e-09,67.6083717368833,0.60470625300081,0.366511047011848,-0.36651104701185,-0.604706253000808,0.02868,0,4.14426,-0,0.05246,0
20.108,2658.25176204003,3.68475841154743,1.55431223447522e-15,-11.7009163910805,1.66533453693773e-16,-0.0529071710106767,2.87964097012151e-16,-134.529200137395,-3.02368619031768e-09,67.5849690219641,0.604686864434721,0.366543034281251,-0.366543034281253,-0.604686864434718,0.02868,-0,4.13948,-0,0.05246,0
20.11,2658.38690857742,3.68408869469062,2.22044604925031e-15,-11.7000345377361,1.80411241501588e-16,-0.0529254671485365,2.84494650060197e-16,-134.521831290248,-3.0233309189498e-09,67.5615680709968,0.604667467478509,0.36657503157352,-0.366575031573521,-0.604667467478507,0.02868,0,4.13948,-0,0.05246,-0
20.112,2658.52200831467,3.68341921398047,1.99840144432528e-15,-11.6991529297291,1.87350135405495e-16,-0.0529438112875758,2.94902990916058e-16,-134.514463782298,-3.02300406929135e-09,67.5381688834909,0.604648062112857,0.366607038916559,-0.366607038916561,-0.604648062112854,0.02868,-0,4.13948,-0,0.05246,0
20.114,2658.6570612553,3.68274996929685,1.99840144432528e-15,-11.6982715670496,1.73472347597681e-16,-0.0529622033163182,2.94902990916058e-16,-134.507097613074,-3.02266300877818e-09,67.5147714589556,0.604628648318482,0.366639056338202,-0.366639056338203,-0.604628648318479,0.02868,-0,4.13948,-0,0.05246,0
20.116,2658.79206740285,3.68208096051929,1.55431223447522e-15,-11.6973904496884,1.80411241501588e-16,-0.0529806431225773,2.87964097012151e-16,-134.499732782104,-3.02232194826502e-09,67.4913757969004,0.604609226076133,0.366671083866208,-0.36667108386621,-0.604609226076131,0.02868,0,4.13948,-0,0.05246,-0
20.118,2658.92702676084,3.681412187527,1.55431223447522e-15,-11.6965095776372,1.73472347597681e-16,-0.0529991305934584,2.87964097012151e-16,-134.492369288915,-3.02198088775185e-09,67.4679818968346,0.604589795366599,0.366703121528268,-0.366703121528269,-0.604589795366596,0.02868,-0,4.1347,-0,0.05246,0
20.12,2659.06193933279,3.6807436501989,1.99840144432528e-15,-11.6956289508884,1.87350135405495e-16,-0.0530176656153592,2.91433543964104e-16,-134.485007133037,-3.02168245980283e-09,67.4445897582677,0.604570356170697,0.366735169351996,-0.366735169351998,-0.604570356170695,0.02868,0,4.1347,-0,0.05246,-0
20.122,2659.19680512222,3.68007534841358,2.22044604925031e-15,-11.6947485694352,1.80411241501588e-16,-0.0530362480739712,2.84494650060197e-16,-134.477646313998,-3.02134139928967e-09,67.4211993807089,0.604550908469285,0.366767227364937,-0.366767227364938,-0.604550908469282,0.02868,-0,4.1347,-0,0.05246,-0
20.124,2659.33162413266,3.67940728204934,1.77635683940025e-15,-11.6938684332713,1.59594559789866e-16,-0.0530548778542813,2.84494650060197e-16,-134.470286831327,-3.02098612792179e-09,67.3978107636677,0.604531452243253,0.366799295594558,-0.366799295594559,-0.604531452243251,0.02868,0,4.1347,-0,0.05246,-0
20.126,2659.46639636762,3.67873945098418,2.22044604925031e-15,-11.6929885423914,1.66533453693773e-16,-0.0530735548405725,2.91433543964104e-16,-134.462928684553,-3.02064506740862e-09,67.3744239066536,0.604511987473529,0.366831374068256,-0.366831374068257,-0.604511987473527,0.02868,0,4.1347,-0,0.05368,-0
20.128,2659.60112183063,3.6780718550958,2.22044604925031e-15,-11.6921088967908,1.87350135405495e-16,-0.0530922789164255,2.84494650060197e-16,-134.455571873207,-3.02033242860489e-09,67.351038809176,0.604492514141075,0.366863462813351,-0.366863462813352,-0.604492514141073,0.02868,0,4.12992,-0,0.05368,-0
20.13,2659.7358005252,3.67740449426162,2.22044604925031e-15,-11.6912294964656,1.80411241501588e-16,-0.0531110499647201,2.87964097012151e-16,-134.448216396817,-3.01993452467286e-09,67.3276554707443,0.604473032226891,0.366895561857089,-0.366895561857091,-0.604473032226888,0.02868,0,4.12992,-0,0.05368,-0
20.132,2659.87043245486,3.67673736835875,2.22044604925031e-15,-11.6903503414125,1.80411241501588e-16,-0.0531298678676365,2.87964097012151e-16,-134.440862254914,-3.01963609672384e-09,67.3042738908679,0.604453541712012,0.366927671226642,-0.366927671226643,-0.604453541712009,0.02868,-0,4.12992,-0,0.05368,-0
20.134,2660.00501762311,3.67607047726403,2.44249065417534e-15,-11.6894714316291,1.94289029309402e-16,-0.0531487325066563,2.91433543964104e-16,-134.433509447028,-3.01930924706539e-09,67.2808940690564,0.60443404257751,0.366959790949103,-0.366959790949105,-0.604434042577508,0.02868,-0,4.12992,-0,0.05368,-0
20.136,2660.13955603348,3.67540382085402,2.22044604925031e-15,-11.6885927671133,1.87350135405495e-16,-0.0531676437625644,2.87964097012151e-16,-134.426157972689,-3.01895397569751e-09,67.2575160048192,0.604414534804496,0.366991921051493,-0.366991921051494,-0.604414534804494,0.02868,-0,4.12992,-0,0.05368,-0
20.138,2660.27404768947,3.67473739900498,1.99840144432528e-15,-11.6877143478643,1.73472347597681e-16,-0.0531866015154499,2.84494650060197e-16,-134.418807831429,-3.01861291518435e-09,67.2341396976657,0.604395018374117,0.367024061560754,-0.367024061560755,-0.604395018374114,0.02868,0,4.12514,-0,0.05368,-0
20.14,2660.40849259461,3.67407121159291,2.22044604925031e-15,-11.6868361738813,1.87350135405495e-16,-0.053205605644708,2.91433543964104e-16,-134.411459022778,-3.01825764381647e-09,67.2107651471055,0.604375493267557,0.367056212503751,-0.367056212503752,-0.604375493267554,0.02868,-0,4.12514,-0,0.05368,0
20.142,2660.5428907524,3.67340525849355,2.44249065417534e-15,-11.6859582451648,1.73472347597681e-16,-0.053224656029041,2.87964097012151e-16,-134.404111546268,-3.01797342672216e-09,67.1873923526479,0.604355959466038,0.367088373907273,-0.367088373907274,-0.604355959466036,0.02868,-0,4.12514,-0,0.05368,0
20.144,2660.67724216636,3.67273953958235,2.44249065417534e-15,-11.6850805617156,1.80411241501588e-16,-0.0532437525464599,2.91433543964104e-16,-134.396765401429,-3.01761815535428e-09,67.1640213138025,0.604336416950822,0.36712054579803,-0.367120545798031,-0.60433641695082,0.02868,0,4.12514,-0,0.05368,-0
20.146,2660.81154684,3.67207405473451,2.44249065417534e-15,-11.6842031235353,1.94289029309402e-16,-0.0532628950742859,2.87964097012151e-16,-134.389420587794,-3.01727709484112e-09,67.1406520300788,0.604316865703207,0.367152728202655,-0.367152728202656,-0.604316865703205,0.02868,0,4.12036,-0,0.05368,-0
20.148,2660.94580477682,3.67140880382495,2.44249065417534e-15,-11.683325930626,1.80411241501588e-16,-0.053282083489152,2.87964097012151e-16,-134.382077104896,-3.01693603432795e-09,67.1172845009861,0.604297305704532,0.367184921147702,-0.367184921147703,-0.60429730570453,0.02868,-0,4.12036,-0,0.05368,-0
20.15,2661.08001598034,3.67074378672835,2.44249065417534e-15,-11.6824489829908,1.66533453693773e-16,-0.0533013176670044,2.84494650060197e-16,-134.374734952265,-3.01663760637894e-09,67.0939187260339,0.604277736936173,0.367217124659646,-0.367217124659647,-0.604277736936171,0.02868,-0,4.12036,-0,0.05368,-0
20.152,2661.21418045406,3.67007900331914,2.66453525910038e-15,-11.6815722806331,1.66533453693773e-16,-0.0533205974831036,2.81025203108243e-16,-134.367394129435,-3.0163249675752e-09,67.0705547047318,0.604258159379547,0.367249338764883,-0.367249338764884,-0.604258159379544,0.02868,-0,4.12036,-0,0.05368,-0
20.154,2661.3482982015,3.66941445347149,1.99840144432528e-15,-11.6806958235571,1.80411241501588e-16,-0.0533399228120267,2.81025203108243e-16,-134.360054635938,-3.01592706364318e-09,67.0471924365891,0.604238573016108,0.367281563489728,-0.367281563489729,-0.604238573016105,0.02868,0,4.12036,-0,0.05368,-0
20.156,2661.48236922615,3.6687501370593,2.66453525910038e-15,-11.6798196117676,1.94289029309402e-16,-0.0533592935276687,2.87964097012151e-16,-134.352716471307,-3.01562863569416e-09,67.0238319211153,0.604218977827352,0.367313798860417,-0.367313798860418,-0.60421897782735,0.02868,-0,4.11558,-0,0.05368,-0
20.158,2661.61639353152,3.66808605395628,1.99840144432528e-15,-11.67894364527,1.59594559789866e-16,-0.0533787095032437,2.84494650060197e-16,-134.345379635076,-3.01528757518099e-09,67.0004731578197,0.604199373794815,0.367346044903105,-0.367346044903106,-0.604199373794813,0.02868,-0,4.11558,-0,0.05368,-0
20.16,2661.75037112111,3.66742220403585,2.22044604925031e-15,-11.6780679240705,1.73472347597681e-16,-0.0533981706112869,2.81025203108243e-16,-134.338044126778,-3.01497493637726e-09,66.9771161462118,0.604179760900072,0.367378301643867,-0.367378301643868,-0.60417976090007,0.02868,-0,4.11558,-0,0.05368,-0
20.162,2661.88430199844,3.66675858717122,2.22044604925031e-15,-11.6771924481756,1.80411241501588e-16,-0.053417676723656,2.81025203108243e-16,-134.330709945946,-3.01463387586409e-09,66.953760885801,0.60416013912474,0.367410569108696,-0.367410569108697,-0.604160139124738,0.02868,0,4.11558,-0,0.05368,-0
20.164,2662.01818616699,3.66609520323535,1.99840144432528e-15,-11.6763172175928,1.80411241501588e-16,-0.0534372277115331,2.87964097012151e-16,-134.323377092116,-3.01429281535093e-09,66.9304073760967,0.604140508450475,0.367442847323502,-0.367442847323503,-0.604140508450473,0.02868,0,4.11558,-0,0.05368,0
20.166,2662.15202363027,3.66543205210099,2.44249065417534e-15,-11.6754422323298,1.87350135405495e-16,-0.0534568234454262,2.91433543964104e-16,-134.316045564821,-3.01395175483776e-09,66.9070556166082,0.604120868858976,0.367475136314114,-0.367475136314115,-0.604120868858974,0.02868,0,4.1108,-0,0.05368,-0
20.168,2662.28581439179,3.66476913364066,2.22044604925031e-15,-11.6745674923951,1.80411241501588e-16,-0.0534764637951707,2.94902990916058e-16,-134.308715363595,-3.01363911603403e-09,66.883705606845,0.604101220331983,0.367507436106278,-0.367507436106279,-0.60410122033198,0.02868,0,4.1108,-0,0.05368,-0
20.17,2662.41955845503,3.66410644772663,2.22044604925031e-15,-11.6736929977979,1.80411241501588e-16,-0.0534961486299314,2.98372437868011e-16,-134.301386487973,-3.01326963381143e-09,66.8603573463162,0.604081562851276,0.367539746725659,-0.36753974672566,-0.604081562851273,0.02868,0,4.1108,-0,0.05368,0
20.172,2662.55325582351,3.663443994231,2.44249065417534e-15,-11.6728187485477,1.80411241501588e-16,-0.0535158778182041,2.94902990916058e-16,-134.294058937492,-3.01299962757184e-09,66.8370108345312,0.604061896398678,0.367572068197835,-0.367572068197836,-0.604061896398675,0.02868,0,4.1108,-0,0.05368,-0
20.174,2662.6869065007,3.6627817730256,2.66453525910038e-15,-11.6719447446548,1.80411241501588e-16,-0.0535356512278172,2.94902990916058e-16,-134.286732711684,-3.01267277791339e-09,66.8136660709995,0.604042220956055,0.367604400548304,-0.367604400548305,-0.604042220956053,0.02868,0,4.1108,-0,0.05368,0
20.176,2662.82051049012,3.66211978398209,1.99840144432528e-15,-11.67107098613,1.87350135405495e-16,-0.0535554687259336,2.98372437868011e-16,-134.279407810087,-3.01234592825494e-09,66.7903230552301,0.604022536505314,0.367636743802476,-0.367636743802477,-0.604022536505312,0.02868,0,4.10602,-0,0.05368,0
20.178,2662.95406779525,3.66145802697192,1.99840144432528e-15,-11.6701974729847,1.80411241501588e-16,-0.0535753301790524,2.91433543964104e-16,-134.272084232237,-3.01197644603235e-09,66.7669817867324,0.604002843028406,0.36766909798568,-0.367669097985681,-0.604002843028404,0.02868,0,4.10602,-0,0.05368,-0
20.18,2663.0875784196,3.6607965018663,1.77635683940025e-15,-11.6693242052307,1.73472347597681e-16,-0.0535952354530109,3.01841884819965e-16,-134.264761977668,-3.01166380722862e-09,66.7436422650156,0.603983140507324,0.367701463123158,-0.36770146312316,-0.603983140507321,0.02868,0,4.10602,-0,0.05368,0
20.182,2663.22104236664,3.66013520853626,1.77635683940025e-15,-11.6684511828806,1.73472347597681e-16,-0.0536151844129862,2.94902990916058e-16,-134.257441045918,-3.01129432500602e-09,66.7203044895888,0.603963428924104,0.367733839240068,-0.367733839240069,-0.603963428924101,0.02868,-0,4.10602,-0,0.05368,0
20.184,2663.35445963988,3.65947414685265,2.66453525910038e-15,-11.6675784059472,1.87350135405495e-16,-0.0536351769234967,2.98372437868011e-16,-134.250121436522,-3.01101010791172e-09,66.6969684599614,0.603943708260825,0.367766226361481,-0.367766226361482,-0.603943708260823,0.02868,-0,4.10602,-0,0.05368,0
20.186,2663.48783024281,3.6588133166861,2.22044604925031e-15,-11.6667058744443,1.87350135405495e-16,-0.0536552128484046,2.98372437868011e-16,-134.242803149019,-3.01072589081741e-09,66.6736341756424,0.603923978499613,0.367798624512382,-0.367798624512383,-0.60392397849961,0.02868,-0,4.10124,-0,0.05368,-0
20.188,2663.62115417891,3.65815271790708,1.99840144432528e-15,-11.6658335883858,1.66533453693773e-16,-0.0536752920509176,2.94902990916058e-16,-134.235486182945,-3.01037061944953e-09,66.6503016361409,0.603904239622633,0.367831033717671,-0.367831033717672,-0.603904239622631,0.02868,-0,4.10124,-0,0.05368,0
20.19,2663.75443145168,3.65749235038582,1.99840144432528e-15,-11.6649615477864,1.80411241501588e-16,-0.0536954143935904,2.87964097012151e-16,-134.228170537837,-3.01004376979108e-09,66.6269708409661,0.603884491612099,0.367863454002159,-0.36786345400216,-0.603884491612096,0.02868,0,4.10124,-0,0.05368,0
20.192,2663.8876620646,3.65683221399241,1.77635683940025e-15,-11.664089752661,1.87350135405495e-16,-0.0537155797383268,2.94902990916058e-16,-134.220856213233,-3.00966007671377e-09,66.603641789627,0.603864734450265,0.367895885390571,-0.367895885390572,-0.603864734450262,0.02868,0,4.10124,-0,0.05368,0
20.194,2664.02084602116,3.65617230859677,1.99840144432528e-15,-11.6632182030254,1.73472347597681e-16,-0.0537357879463819,3.05311331771919e-16,-134.213543208671,-3.00939007047418e-09,66.5803144816326,0.603844968119434,0.367928327907544,-0.367928327907546,-0.603844968119431,0.02868,-0,4.10124,-0,0.05368,0
20.196,2664.15398332485,3.65551263406859,2.22044604925031e-15,-11.6623468988957,1.94289029309402e-16,-0.0537560388783635,3.01841884819965e-16,-134.206231523688,-3.00906322081573e-09,66.556988916492,0.60382519260195,0.367960781577628,-0.36796078157763,-0.603825192601947,0.02868,0,4.09646,-0,0.05368,0
20.198,2664.28707397915,3.65485319027744,1.99840144432528e-15,-11.6614758402884,1.87350135405495e-16,-0.0537763323942347,2.98372437868011e-16,-134.198921157824,-3.00876479286671e-09,66.5336650937142,0.603805407880206,0.367993246425284,-0.367993246425285,-0.603805407880203,0.02868,0,4.09646,-0,0.05368,-0
20.2,2664.42011798755,3.6541939770927,2.22044604925031e-15,-11.6606050272207,1.73472347597681e-16,-0.0537966683533153,2.94902990916058e-16,-134.191612110617,-3.00843794320826e-09,66.510343012808,0.603785613936637,0.368025722474882,-0.368025722474883,-0.603785613936635,0.02868,-0,4.09646,-0,0.05368,-0
20.202,2664.55311535352,3.65353499438359,2.22044604925031e-15,-11.6597344597101,2.0122792321331e-16,-0.0538170466142841,3.01841884819965e-16,-134.184304381606,-3.00806846098567e-09,66.4870226732824,0.603765810753727,0.368058209750707,-0.368058209750708,-0.603765810753725,0.02868,0,4.09646,-0,0.05368,0
20.204,2664.68606608056,3.65287624201915,2.22044604925031e-15,-11.6588641377747,1.87350135405495e-16,-0.0538374670351807,2.98372437868011e-16,-134.17699797033,-3.0078126656008e-09,66.4637040746462,0.603745998314005,0.36809070827695,-0.368090708276952,-0.603745998314002,0.02868,0,4.09168,-0,0.05368,-0
20.206,2664.81897017214,3.65221771986828,2.22044604925031e-15,-11.657994061433,1.87350135405495e-16,-0.0538579294734079,2.98372437868011e-16,-134.169692876329,-3.00740055081405e-09,66.4403872164083,0.603726176600043,0.368123218077717,-0.368123218077718,-0.603726176600041,0.02868,0,4.09168,-0,0.05368,-0
20.208,2664.95182763175,3.65155942779972,1.99840144432528e-15,-11.657124230704,1.80411241501588e-16,-0.0538784337857333,3.01841884819965e-16,-134.162389099142,-3.00714475542918e-09,66.4170720980774,0.603706345594466,0.368155739177018,-0.36815573917702,-0.603706345594463,0.02868,-0,4.09168,-0,0.05368,-0
20.21,2665.08463846285,3.65090136568206,2.44249065417534e-15,-11.656254645607,1.94289029309402e-16,-0.0538989798282917,3.01841884819965e-16,-134.155086638309,-3.00681790577073e-09,66.3937587191624,0.603686505279939,0.368188271598778,-0.368188271598779,-0.603686505279936,0.02868,0,4.09168,-0,0.05368,-0
