timestamp_s,altitude,acc_x,acc_y,acc_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,velocity_x,velocity_y,velocity_z,orientation_w,orientation_x,orientation_y,orientation_z
20.52,3635.30287769737,-6.7836280795831e-33,0.902695868618946,-11.450808363777,0.0387717091441254,3.38762683789456e-35,-1.41751642987224e-34,2.62879403907915e-31,-44.9631624859867,79.7115209095383,-0.971021278145958,-0.238993048827346,-1.89197967914696e-33,6.35290782710679e-35
20.525,3635.70129217691,-6.77911689495244e-33,0.902616104837797,-11.4495972281901,0.0388808679866998,3.3956369671463e-35,-1.42158739898963e-34,2.62845497054789e-31,-44.9586492071205,79.6542698978377,-0.970998075519121,-0.239087300662675,-1.89198335463477e-33,6.37102999447597e-35
20.53,3636.09942041657,-6.77458692325651e-33,0.902533899081633,-11.4483815630327,0.0389904234921298,3.40367896696069e-35,-1.42567305424072e-34,2.6281161280455e-31,-44.9541363331819,79.5970249531371,-0.970974798353349,-0.239181815702351,-1.89198698072862e-33,6.38920417418483e-35
20.535,3636.49726244675,-6.77003815001182e-33,0.902449241328875,-11.4471613665441,0.0391003722594578,3.4117525713264e-35,-1.42977326979565e-34,2.62777751251169e-31,-44.949623876406,79.5397860980885,-0.970951446335083,-0.239276594885104,-1.89199055723534e-33,6.40743055227515e-35
20.54,3636.89481829793,-6.76547056210009e-33,0.902362121735317,-11.4459366372944,0.0392107108626121,3.41985751226199e-35,-1.433887918892e-34,2.62743912488685e-31,-44.9451118490772,79.4825533553519,-0.970928019152216,-0.23937163914122,-1.89199408396115e-33,6.42570931316956e-35
20.545,3637.29208800075,-6.76088414776698e-33,0.902272530634966,-11.4447073741847,0.0393214358507273,3.42799351984073e-35,-1.43801687384663e-34,2.627100966112e-31,-44.9406002635288,79.4253267475936,-0.97090451649411,-0.239466949392475,-1.8919975607116e-33,6.44404063965965e-35
20.55,3637.68907158593,-6.75627889662078e-33,0.902180458540896,-11.4434735764458,0.0394325437484664,3.4361603222158e-35,-1.4421600060676e-34,2.62676303712873e-31,-44.9360891321419,79.3681062974849,-0.970880938051615,-0.23956252655208,-1.89200098729165e-33,6.4624247128943e-35
20.555,3638.08576908432,-6.75165479963095e-33,0.902085896146047,-11.442235243638,0.0395440310563478,3.44435764564568e-35,-1.44631718606631e-34,2.62642533887909e-31,-44.9315784673449,79.3108920276998,-0.970857283517082,-0.239658371524618,-1.89200436350566e-33,6.48086171236812e-35
20.56,3638.48218052689,-6.74701184912663e-33,0.901988834324032,-11.4409923756506,0.0396558942510748,3.45258521451985e-35,-1.45048828346965e-34,2.62608787230555e-31,-44.9270682816117,79.2536839609136,-0.970833552584381,-0.23975448520599,-1.89200768915735e-33,6.49935181591007e-35
20.565,3638.87830594469,-6.74235003879485e-33,0.901889264129912,-11.4397449727008,0.0397681297858684,3.46084275138467e-35,-1.45467316703233e-34,2.62575063835095e-31,-44.922558587462,79.1964821198016,-0.970809744948916,-0.239850868483356,-1.89201096404987e-33,6.51789519967215e-35
20.57,3639.27414536891,-6.73766936367888e-33,0.901787176800944,-11.4384930353337,0.039880734090803,3.46912997696958e-35,-1.45887170464932e-34,2.62541363795839e-31,-44.9180493974594,79.1392865270372,-0.970785860307641,-0.239947522235078,-1.89201418798578e-33,6.53649203811836e-35
20.575,3639.66969883086,-6.73296982017609e-33,0.901682563757323,-11.4372365644212,0.0399937035731461,3.47744661021352e-35,-1.46308376336843e-34,2.62507687207119e-31,-44.9135407242109,79.0820972052899,-0.970761898359075,-0.240044447330666,-1.89201736076703e-33,6.55514250401382e-35
20.58,3640.06496636194,-6.72825140603602e-33,0.901575416602883,-11.435975561161,0.0401070346177006,3.48579236829158e-35,-1.46730920940293e-34,2.62474034163283e-31,-44.909032580366,79.0249141772245,-0.970737858803319,-0.240141644630721,-1.89202048219503e-33,6.57384676841388e-35
20.585,3640.45994799369,-6.72351412035818e-33,0.901465727125806,-11.4347100270768,0.040220723587149,3.49416696664191e-35,-1.47154790814435e-34,2.62440404758685e-31,-44.9045249786157,78.9677374654986,-0.97071374134207,-0.240239114986884,-1.89202355207059e-33,6.59260500065364e-35
20.59,3640.85464375773,-6.71875796358976e-33,0.90135348729929,-11.4334399640165,0.0403347668224026,3.50257011899281e-35,-1.4757997241754e-34,2.62406799087681e-31,-44.9000179316916,78.9105670927617,-0.970689545678636,-0.240336859241781,-1.89202657019398e-33,6.61141736833752e-35
20.595,3641.24905368582,-6.71398293752304e-33,0.901238689282187,-11.4321653741519,0.0404491606429523,3.51100153739013e-35,-1.48006452128291e-34,2.62373217244621e-31,-44.895511452365,78.853403081653,-0.970665271517952,-0.240434878228972,-1.89202953636492e-33,6.63028403732884e-35
20.6,3641.64317780983,-6.70918904529297e-33,0.90112132541964,-11.4308862599778,0.0405639013472221,3.51946093222482e-35,-1.48434216247097e-34,2.62339659323844e-31,-44.8910055534459,78.7962454548,-0.970640918566595,-0.240533172772899,-1.89203245038255e-33,6.64920517173989e-35
20.605,3642.03701616172,-6.70437629137451e-33,0.9010013882437,-11.4296026243114,0.0406789852129257,3.52794801226072e-35,-1.48863250997409e-34,2.62306125419668e-31,-44.8865002477822,78.7390942348173,-0.970616486532796,-0.240631743688837,-1.89203531204551e-33,6.66818093392185e-35
20.61,3642.43056877361,-6.6995446815797e-33,0.900878870473896,-11.4283144702908,0.040794408497426,3.53646248466256e-35,-1.49293542527057e-34,2.62272615626387e-31,-44.8819955482584,78.6819494443041,-0.97059197512646,-0.240730591782841,-1.89203812115189e-33,6.68721148445513e-35
20.615,3642.82383567768,-6.69469422305485e-33,0.900753765017813,-11.4270218013744,0.0409101674380971,3.5450040550242e-35,-1.49725076909582e-34,2.62239130038261e-31,-44.8774914677952,78.6248111058436,-0.970567384059175,-0.240829717851701,-1.89204087749926e-33,6.70629698213975e-35
20.62,3643.21681690625,-6.68982492427736e-33,0.900626064971625,-11.4257246213403,0.0410262582526885,3.55357242739698e-35,-1.50157840145592e-34,2.62205668749512e-31,-44.8729880193482,78.5676792420005,-0.970542713044228,-0.240929122682895,-1.89204358088468e-33,6.72543758398589e-35
20.625,3643.60951249175,-6.68493679505265e-33,0.900495763620628,-11.4244229342848,0.0411426771396921,3.56216730431841e-35,-1.50591818164116e-34,2.62172231854317e-31,-44.8684852159071,78.5105538753201,-0.97051796179662,-0.241028807054538,-1.89204623110468e-33,6.7446334452046e-35
20.63,3644.00192246673,-6.68002984651084e-33,0.900362854439729,-11.4231167446215,0.0412594202787117,3.57078838684091e-35,-1.51026996823976e-34,2.62138819446799e-31,-44.8639830704946,78.4534350283263,-0.970493130033081,-0.241128771735339,-1.89204882795532e-33,6.76388471919884e-35
20.635,3644.39404686384,-6.67510409110331e-33,0.900227331093932,-11.4218060570805,0.0413764838308351,3.57943537456084e-35,-1.51463361915162e-34,2.62105431621023e-31,-44.8594815961657,78.3963227235201,-0.97046821747208,-0.241229017484556,-1.89205137123215e-33,6.78319155755448e-35
20.64,3644.78588571585,-6.67015954259917e-33,0.900089187438789,-11.4204908767071,0.0414938639390071,3.58810796564761e-35,-1.51900899160213e-34,2.62072068470988e-31,-44.8549808060064,78.3392169833782,-0.970443223833841,-0.241329545051951,-1.89205386073025e-33,6.8025541100316e-35
20.645,3645.17743905564,-6.66519621608158e-33,0.899948417520834,-11.419171208861,0.0416115567284074,3.59680585687312e-35,-1.5233959421562e-34,2.62038730090621e-31,-44.8504807131331,78.2821178303511,-0.970418148840358,-0.241430355177747,-1.8920562962442e-33,6.82197252455597e-35
20.65,3645.56870691619,-6.66021412794408e-33,0.899805015578003,-11.4178470592148,0.0417295583068278,3.6055287436412e-35,-1.52779432673219e-34,2.62005416573772e-31,-44.8459813306914,78.2250252868619,-0.970392992215405,-0.241531448592586,-1.89205867756812e-33,6.84144694721069e-35
20.655,3645.95968933061,-6.65521329588657e-33,0.899658976040013,-11.4165184337531,0.0418478647650533,3.61427632001732e-35,-1.53220400061604e-34,2.61972128014202e-31,-44.8414826718553,78.1679393753045,-0.970367753684551,-0.24163282601749,-1.8920610044957e-33,6.86097752222788e-35
20.66,3646.35038633212,-6.65019373891136e-33,0.899510293528737,-11.4151853387713,0.0419664721772449,3.62304827875846e-35,-1.53662481847546e-34,2.61938864505584e-31,-44.8369847498262,78.1108601180421,-0.970342432975173,-0.241734488163815,-1.89206327682014e-33,6.88056439198084e-35
20.665,3646.74079795405,-6.64515547731902e-33,0.899358962858546,-11.4138477808744,0.042085376601324,3.6318443113431e-35,-1.54105663437414e-34,2.61905626141491e-31,-44.8324875778317,78.0537875374056,-0.970317029816468,-0.241836435733218,-1.89206549433421e-33,6.90020769697618e-35
20.67,3647.13092422982,-6.64009853270419e-33,0.899204979036637,-11.4125057669759,0.0422045740793591,3.64066410800136e-35,-1.54549930178609e-34,2.61872413015391e-31,-44.827991169125,77.9967216556921,-0.970291543939467,-0.241938669417615,-1.89206765683025e-33,6.9199075758461e-35
20.675,3647.52076519301,-6.63502292795118e-33,0.899048337263331,-11.4111593042962,0.042324060637954,3.64950735774531e-35,-1.54995267361001e-34,2.61839225220641e-31,-44.8234955369839,77.9396624951635,-0.970265975077044,-0.242041189899142,-1.89206976410017e-33,6.93966416534098e-35
20.68,3647.91032087725,-6.62992868722945e-33,0.89888903293235,-11.4098084003617,0.0424438322886381,3.65837374839943e-35,-1.55441660218376e-34,2.61806062850482e-31,-44.8190006947096,77.8826100780447,-0.970240322963934,-0.242143997850123,-1.89207181593546e-33,6.95947760032211e-35
20.685,3648.29959131634,-6.62481583598917e-33,0.898727061631076,-11.4084530630031,0.0425638850282583,3.66726296663116e-35,-1.55889093929885e-34,2.61772925998028e-31,-44.8145066556257,77.8255644265223,-0.97021458733674,-0.242247093933033,-1.89207381212721e-33,6.97934801375463e-35
20.69,3648.68857654415,-6.61968440095629e-33,0.898562419140784,-11.4070933003548,0.0426842148393722,3.67617469798163e-35,-1.56337553621504e-34,2.61739814756266e-31,-44.8100134330775,77.7685255627428,-0.970188767933946,-0.24235047880046,-1.89207575246608e-33,6.9992755367006e-35
20.695,3649.07727659467,-6.61453441012797e-33,0.898395101436856,-11.4057291208525,0.0428048176906435,3.68510862689644e-35,-1.56787024367496e-34,2.61706729218042e-31,-44.8055210404311,77.7114935088116,-0.970162864495931,-0.242454153095075,-1.89207763674237e-33,7.01926029831223e-35
20.7,3649.46569150201,-6.60936589276752e-33,0.898225104688968,-11.4043605332328,0.0429256895372385,3.69406443675667e-35,-1.5723749119188e-34,2.61673669476064e-31,-44.801029491072,77.6544682867909,-0.970136876764978,-0.2425581174496,-1.89207946474599e-33,7.0393024258254e-35
20.705,3649.85382130038,-6.60417887939939e-33,0.898052425261258,-11.4029875465313,0.0430468263212239,3.70304180990994e-35,-1.57688939069906e-34,2.61640635622885e-31,-44.7965387984043,77.5974499186984,-0.970110804485287,-0.242662372486772,-1.89208123626646e-33,7.05940204455339e-35
20.71,3650.24166602411,-6.59897340180396e-33,0.89787705971247,-11.4016101700811,0.0431682239719662,3.7120404277015e-35,-1.58141352929533e-34,2.61607627750907e-31,-44.7920489758501,77.5404384265063,-0.970084647402986,-0.242766918819316,-1.89208295109293e-33,7.07955927788057e-35
20.715,3650.62922570764,-6.59374949301247e-33,0.897699004796077,-11.4002284135117,0.0432898784065326,3.72105997050561e-35,-1.58594717652916e-34,2.61574645952367e-31,-44.7875600368479,77.483433832139,-0.97005840526614,-0.242871757049915,-1.89208460901422e-33,7.09977424725659e-35
20.72,3651.0165003855,-6.58850718730144e-33,0.897518257460376,-11.3988422867472,0.0434117855300925,3.73010011775684e-35,-1.5904901807789e-34,2.61541690319335e-31,-44.7830719948521,77.4264361574721,-0.970032077824765,-0.242976887771181,-1.89208620981878e-33,7.12004707219051e-35
20.725,3651.40349009235,-6.58324652018733e-33,0.897334814848575,-11.3974518000049,0.0435339412363209,3.73916054798157e-35,-1.59504238999471e-34,2.61508760943706e-31,-44.7785848633319,77.3694454243309,-0.970005664830836,-0.243082311565624,-1.89208775329472e-33,7.14037787024526e-35
20.73,3651.79019486296,-6.57796752842093e-33,0.897148674298842,-11.396056963794,0.043656341407802,3.74824093882949e-35,-1.59960365171342e-34,2.61475857917195e-31,-44.7740986557702,77.3124616544891,-0.9699791660383,-0.243188029005632,-1.89208923922983e-33,7.16076675703228e-35
20.735,3652.17661473218,-6.57267024998167e-33,0.896959833344333,-11.3946577889138,0.0437789819164347,3.75734096710529e-35,-1.60417381307365e-34,2.61442981331329e-31,-44.7696133856628,77.2554848696666,-0.969952581203083,-0.243294040653439,-1.89209066741156e-33,7.18121384620623e-35
20.74,3652.56274973501,-6.56735472407187e-33,0.896768289713214,-11.393254286452,0.0439018586238387,3.76646030880035e-35,-1.60875272083078e-34,2.61410131277444e-31,-44.7651290665174,77.198515091529,-0.969925910083102,-0.243400347061104,-1.89209203762705e-33,7.20171924946011e-35
20.745,3652.94859990652,-6.56202099111077e-33,0.896574041328634,-11.3918464677834,0.0440249673817608,3.77559863912446e-35,-1.61334022137206e-34,2.61377307846675e-31,-44.7606457118523,77.1415523416857,-0.969899152438277,-0.243506948770484,-1.89209334966316e-33,7.22228307652026e-35
20.75,3653.33416528193,-6.55666909272862e-33,0.896377086308707,-11.3904343445683,0.0441483040324836,3.78475563253774e-35,-1.61793616073172e-34,2.61344511129952e-31,-44.7561633351961,77.0845966416885,-0.969872308030537,-0.243613846313217,-1.89209460330643e-33,7.24290543514201e-35
20.755,3653.71944589651,-6.55129907176056e-33,0.896177422966441,-11.3890179287505,0.0442718644092331,3.79393096278248e-35,-1.62254038460606e-34,2.61311741217996e-31,-44.751681950086,77.0276480130299,-0.96984537662383,-0.243721040210693,-1.89209579834311e-33,7.26358643110501e-35
20.76,3654.1044417857,-6.54591097224035e-33,0.895975049809669,-11.3875972325561,0.0443956443365882,3.80312430291512e-35,-1.62715273836869e-34,2.61278998201307e-31,-44.7472015700673,76.9707064771424,-0.969818357984134,-0.243828530974038,-1.8920969345592e-33,7.28432616820912e-35
20.765,3654.489152985,-6.54050483939418e-33,0.895769965540941,-11.3861722684913,0.0445196396308903,3.81233532533825e-35,-1.63177306708562e-34,2.61246282170167e-31,-44.7427222086922,76.9137720553965,-0.969791251879468,-0.243936319104095,-1.8920980117404e-33,7.3051247482703e-35
20.77,3654.87357953004,-6.53508071963421e-33,0.895562169057405,-11.3847430493414,0.0446438461006537,3.82156370183263e-35,-1.63640121553053e-34,2.61213593214623e-31,-44.7382438795189,76.8568447690994,-0.969764058079894,-0.244044405091401,-1.89209902967217e-33,7.32598227111685e-35
20.775,3655.25772145655,-6.52963866055217e-33,0.895351659450666,-11.3833095881682,0.0447682595469762,3.8308091035893e-35,-1.64103702819997e-34,2.61180931424493e-31,-44.7337665961107,76.7999246394937,-0.969736776357534,-0.244152789416173,-1.89209998813971e-33,7.34689883458577e-35
20.78,3655.64157880036,-6.52417871091258e-33,0.895138436006608,-11.3818718983089,0.0448928757639496,3.84007120124167e-35,-1.64568034932857e-34,2.61148296889349e-31,-44.729290372035,76.7430116877562,-0.969709406486573,-0.244261472548291,-1.89210088692801e-33,7.36787453451913e-35
20.785,3656.02515159742,-6.51870092064625e-33,0.894922498205212,-11.3804299933741,0.0450176905390723,3.84934966489768e-35,-1.65033102290431e-34,2.6111568969852e-31,-44.724815220862,76.686105934996,-0.969681948243268,-0.244370454947278,-1.89210172582178e-33,7.38890946476106e-35
20.79,3656.40843988378,-6.51320534084345e-33,0.894703845720349,-11.3789838872461,0.0451426996536596,3.85864416417192e-35,-1.65498889268377e-34,2.61083109941079e-31,-44.7203411561645,76.6292074022538,-0.969654401405961,-0.244479737062294,-1.89210250460554e-33,7.41000371715448e-35
20.795,3656.79144369558,-6.50769202374695e-33,0.894482478419536,-11.377533594077,0.0452678988832566,3.86795436821787e-35,-1.65965380220739e-34,2.61050557705845e-31,-44.7158681915159,76.5723161104999,-0.969626765755078,-0.244589319332114,-1.89210322306361e-33,7.43115738153839e-35
20.8,3657.17416306909,-6.50216102274513e-33,0.894258396363689,-11.3760791282867,0.0453932839980491,3.87727994575998e-35,-1.66432559481472e-34,2.61018033081368e-31,-44.7113963404902,76.5154320806335,-0.969599041073147,-0.244699202185118,-1.89210388098006e-33,7.45237054574501e-35
20.805,3657.55659804066,-6.49661239236499e-33,0.894031599806853,-11.3746205045615,0.0455188507632762,3.88662056512598e-35,-1.6690041136597e-34,2.60985536155932e-31,-44.7069256166604,76.4585553334807,-0.969571227144798,-0.244809386039282,-1.89210447813882e-33,7.47364329559752e-35
20.81,3657.93874864677,-6.49104618826483e-33,0.893802089195885,-11.3731577378517,0.0456445949396422,3.89597589427898e-35,-1.67368920172594e-34,2.60953067017544e-31,-44.7024560335978,76.4016858897938,-0.969543323756773,-0.244919871302165,-1.89210501432361e-33,7.49497571490763e-35
20.815,3658.32061492397,-6.48546246722715e-33,0.893569865170158,-11.3716908433702,0.045770512283728,3.9053456008497e-35,-1.67838070184197e-34,2.60920625753931e-31,-44.697987604871,76.3448237702495,-0.969515330697934,-0.245030658370898,-1.89210548931796e-33,7.51636788547353e-35
20.82,3658.70219690895,-6.47986128715128e-33,0.893334928561206,-11.3702198365903,0.0458965985484027,3.91472935216859e-35,-1.68307845669647e-34,2.60888212452531e-31,-44.693520344045,76.287968995448,-0.969487247759268,-0.245141747632181,-1.89210590290527e-33,7.53781988707797e-35
20.825,3659.08349463848,-6.47424270704592e-33,0.893097280392361,-11.3687447332436,0.0460228494832355,3.92412681529804e-35,-1.68778230885356e-34,2.60855827200492e-31,-44.6890542646799,76.2311215859112,-0.969459074733896,-0.245253139462267,-1.89210625486877e-33,7.55933179748669e-35
20.83,3659.46450814943,-6.46860678702178e-33,0.892856921878382,-11.3672655493186,0.0461492608349064,3.93353765706449e-35,-1.69249210076801e-34,2.60823470084663e-31,-44.6845893803305,76.1742815620818,-0.969430811417078,-0.245364834226964,-1.89210654499154e-33,7.58090369244673e-35
20.835,3659.84523747879,-6.46295358828385e-33,0.892613854425042,-11.3657823010582,0.0462758283476167,3.94296154409048e-35,-1.69720767480048e-34,2.6079114119159e-31,-44.6801257045449,76.1174489443221,-0.96940245760622,-0.245476832281623,-1.89210677305651e-33,7.60253564568525e-35
